idx,mean,max,0
22,0.001766360006295145,0.014908191680908203,0.00254256010055542,0.0016716799736022948,0.0012702399492263794,0.001253440022468567,0.0012224960327148439,0.0012566080093383788,0.0012743359804153443,0.0012981120347976684,0.0012244800329208375,0.0012250560522079467,0.0012850240468978882,0.0018624000549316406,0.0012714240550994872,0.0013104319572448731,0.001215999960899353,0.0013142080307006836,0.0013137919902801514,0.001315168023109436,0.0013181120157241821,0.00130131196975708,0.0012958719730377197,0.0013272320032119752,0.001310080051422119,0.0013115520477294921,0.0013093119859695435,0.0013604480028152465,0.0012845760583877564,0.001311743974685669,0.0019398720264434813,0.0012845439910888672,0.0012221440076828002,0.0012877759933471679,0.0017700480222702026,0.001273792028427124,0.0012431679964065552,0.0012434240579605102,0.0013016320466995239,0.0012555840015411378,0.0012355519533157348,0.0013257919549942018,0.0012752640247344971,0.0012684479951858521,0.0017496320009231568,0.0012481280565261842,0.0013115520477294921,0.001246783971786499,0.001245952010154724,0.0018690880537033082,0.0014083520174026489,0.0013215359449386596,0.0012950079441070557,0.0012572159767150878,0.0012923200130462646,0.00134716796875,0.0018242239952087403,0.0013448959589004517,0.0013663359880447387,0.001301568031311035,0.0013641599416732788,0.0013482880592346192,0.0013457599878311157,0.0013636800050735474,0.001381376028060913,0.006723008155822754,0.0028616321086883546,0.002271615982055664,0.0022775681018829346,0.0022345280647277834,0.0023277440071105956,0.0022123520374298096,0.0013715519905090332,0.001345728039741516,0.0013818880319595337,0.001843775987625122,0.014908191680908203,0.002133631944656372,0.0021094400882720947,0.0021626880168914794,0.0021141119003295896,0.002113984107971191,0.0013525120019912719,0.0013891839981079101,0.00137772798538208,0.0028989760875701904,0.0028661439418792723,0.0016540800333023071,0.0014502079486846925,0.0014432320594787598,0.0014332480430603027,0.0014022719860076905,0.0014147520065307616,0.001574079990386963,0.0013950079679489135,0.0016044479608535766,0.004401567935943603,0.0018630080223083496,0.0014102720022201537,0.001457919955253601,0.0016204160451889038,0.0015469759702682496,0.001456928014755249,0.0019390720129013061,0.0014582079648971557,0.0014363839626312257,0.0021930561065673826,0.002125312089920044,0.0015083520412445069,0.0014365439414978027,0.0015047039985656738,0.0014963200092315673,0.0015404160022735596,0.0014783999919891358,0.001577888011932373,0.0014856319427490234,0.0028741440773010253,0.0028251519203186036,0.002163583993911743,0.002174207925796509,0.0021680960655212403,0.0021758079528808594,0.0021781759262084963,0.0014842560291290284,0.001446943998336792,0.0014932160377502442,0.0018509119749069215,0.0018572160005569458,0.0022008960247039797,0.00219702410697937
23,0.008789654414169488,0.9049007568359375,0.0025636799335479734,0.0034419519901275637,0.0012726399898529053,0.0012329599857330321,0.0012167680263519287,0.0012653759717941285,0.0013203519582748414,0.0012870399951934815,0.0013180480003356933,0.0012596800327301025,0.001282047986984253,0.0018844480514526368,0.0013167680501937867,0.0015316799879074097,0.001315935969352722,0.0013037439584732055,0.0013056319952011108,0.001267616033554077,0.0013099199533462525,0.0013200000524520874,0.0013080639839172362,0.001296895980834961,0.0013127679824829102,0.0015809600353240967,0.001302847981452942,0.001307039976119995,0.0012965439558029175,0.0012987840175628662,0.0019268159866333008,0.0013071680068969726,0.0012315839529037475,0.0012396160364151001,0.0017645119428634645,0.001280799984931946,0.0013778239488601684,0.0013377920389175415,0.0012889280319213867,0.0012632960081100464,0.001259999990463257,0.0012798080444335939,0.001247871994972229,0.0012520639896392823,0.0034113919734954836,0.0013086719512939453,0.0012611520290374755,0.0012498879432678222,0.001330687999725342,0.002346368074417114,0.0014012160301208497,0.0013579200506210326,0.0013226879835128785,0.0012668800354003907,0.0013396159410476686,0.0013497920036315918,0.0018334399461746216,0.001365056037902832,0.0013375359773635865,0.001288607954978943,0.0013597439527511597,0.0013405439853668214,0.0013580479621887207,0.0012777279615402222,0.001330623984336853,0.008332672119140625,0.00287225604057312,0.0022653119564056395,0.0022360000610351562,0.00220796799659729,0.00234604811668396,0.0022289280891418456,0.0013718719482421874,0.0013870400190353393,0.0013709440231323242,0.0018696320056915284,0.006850304126739502,0.002156735897064209,0.0021443839073181153,0.0021511681079864503,0.002109951972961426,0.002104127883911133,0.0013155200481414794,0.0013747199773788451,0.0013948479890823365,0.003937119960784912,0.0028984639644622804,0.001636512041091919,0.0013904000520706178,0.00140937602519989,0.001421023964881897,0.0014162240028381347,0.0014737919569015503,0.0014238719940185547,0.001417088031768799,0.0014460480213165283,0.0023864960670471193,0.0018666880130767823,0.0015132800340652466,0.0015423359870910644,0.0014477119445800782,0.001528607964515686,0.0015081280469894408,0.0019577920436859133,0.0014498239755630492,0.001435263991355896,0.0021147840023040773,0.0020498559474945066,0.0014490560293197632,0.0015005120038986206,0.001487488031387329,0.0014807360172271729,0.0015133119821548462,0.0015752320289611817,0.001481343984603882,0.0014745279550552367,0.9049007568359375,0.002812160015106201,0.002176352024078369,0.002180959939956665,0.0021645760536193846,0.0021820480823516847,0.00216483211517334,0.0014960639476776123,0.0014531840085983277,0.0015021760463714599,0.0018585599660873413,0.001877087950706482,0.0021780800819396974,0.002189728021621704
24,0.001796148503199219,0.01139247989654541,0.0025631999969482422,0.002921600103378296,0.0012413760423660278,0.0012262400388717652,0.0012291200160980224,0.0012224960327148439,0.0012851519584655762,0.0013205440044403076,0.0012537280321121215,0.0012874239683151245,0.0012227200269699097,0.001801792025566101,0.0013018239736557007,0.0017333120107650758,0.0012704319953918458,0.001295647978782654,0.001317504048347473,0.0013273279666900634,0.0013926080465316772,0.001330399990081787,0.0013117120265960693,0.001299232006072998,0.0012699199914932252,0.0016820800304412841,0.0012967679500579833,0.0013205440044403076,0.001310655951499939,0.0012849279642105102,0.001864192008972168,0.0012280960083007812,0.001306272029876709,0.0012750719785690307,0.0016484800577163696,0.001656864047050476,0.0012407679557800294,0.0012922559976577758,0.001280128002166748,0.0012505919933319092,0.0013101439476013183,0.0012344000339508056,0.0012368320226669313,0.0012439359426498413,0.0019392000436782837,0.0014971840381622315,0.0012420159578323364,0.0012443840503692627,0.0012898240089416503,0.0019190080165863038,0.0014120320081710816,0.0013444160223007203,0.0012991360425949096,0.0012803200483322143,0.0012639679908752442,0.0013378560543060303,0.0018074239492416383,0.0013511680364608764,0.001339743971824646,0.0031523520946502687,0.0013500159978866576,0.0013402559757232666,0.0013484159708023072,0.0013109120130538941,0.0013062399625778198,0.01139247989654541,0.002874527931213379,0.0022401280403137208,0.0022594881057739257,0.0022360639572143555,0.0023527679443359375,0.002217184066772461,0.0013751360177993775,0.0013955520391464233,0.001371616005897522,0.0018870400190353393,0.005689472198486328,0.0021382079124450683,0.0021153600215911865,0.0021562559604644776,0.0021208319664001466,0.002111743927001953,0.0013806400299072265,0.0013556480407714844,0.0013816319704055785,0.0028824000358581544,0.0028874239921569825,0.0015857919454574584,0.0014574400186538696,0.0014092479944229127,0.0014521600008010865,0.0014150079488754273,0.0014533439874649047,0.0014121919870376588,0.0014373120069503785,0.001470080018043518,0.006290175914764404,0.001956671953201294,0.0014570879936218262,0.001439136028289795,0.001608448028564453,0.0014886720180511475,0.0016166399717330933,0.0018857920169830322,0.0015133440494537354,0.0014909440279006958,0.0021036479473114014,0.0019345279932022094,0.0014302400350570679,0.0014464960098266601,0.0014399679899215697,0.001453760027885437,0.001454367995262146,0.0014920320510864258,0.0014477119445800782,0.001502527952194214,0.005498816013336181,0.002829216003417969,0.002155839920043945,0.0021801600456237795,0.002182528018951416,0.0021791040897369387,0.0021932480335235594,0.001485152006149292,0.0014517760276794433,0.0014601279497146607,0.0018543679714202882,0.0019266239404678344,0.002194495916366577,0.002184992074966431
25,0.00882954792212695,0.9105067749023438,0.0025901119709014894,0.0019341119527816772,0.0012325760126113891,0.0012648320198059082,0.0012397760152816773,0.0013363200426101684,0.0013281279802322388,0.0012477760314941405,0.0012200640439987182,0.0012753599882125855,0.001274847984313965,0.0018185919523239136,0.0013053120374679566,0.001692863941192627,0.0013298879861831665,0.0013391040563583373,0.0013150399923324584,0.0013005759716033937,0.0013043839931488038,0.001318176031112671,0.0013065600395202636,0.001337056040763855,0.0013100160360336303,0.001759999990463257,0.00129094398021698,0.001315775990486145,0.001274240016937256,0.0012776960134506226,0.0018336000442504884,0.0012725119590759277,0.00127183997631073,0.0013038719892501831,0.0017714560031890868,0.0017700799703598022,0.0012828160524368285,0.0013009599447250367,0.0012388160228729247,0.0012557439804077148,0.0012386879920959473,0.0013084800243377684,0.0012326079607009887,0.0013384319543838501,0.0017491519451141358,0.0025180480480194094,0.0012550719976425172,0.0012526719570159913,0.0013127360343933106,0.0018209279775619506,0.0013739839792251587,0.0013488320112228394,0.0013046079874038696,0.0013707519769668578,0.001324031949043274,0.002006880044937134,0.0021421759128570556,0.0013504960536956786,0.0013316479921340943,0.0013585599660873413,0.0013540159463882445,0.0013525120019912719,0.0013043839931488038,0.0013115520477294921,0.00133078396320343,0.006890816211700439,0.002883359909057617,0.0023106560707092283,0.002254400014877319,0.002237247943878174,0.0023249919414520264,0.0021872639656066893,0.0013630080223083496,0.001400223970413208,0.0013631999492645264,0.001882048010826111,0.005144000053405762,0.002124927997589111,0.002116703987121582,0.002131808042526245,0.0020980799198150636,0.0021166720390319825,0.0013506879806518554,0.0013990720510482788,0.0013575359582901,0.002891808032989502,0.006042431831359863,0.0016078720092773439,0.0013982399702072144,0.0014095360040664673,0.0014758080244064331,0.0014117439985275267,0.0014174400568008423,0.001411136031150818,0.001416543960571289,0.0014597439765930175,0.00260262393951416,0.0018628159761428834,0.0014128320217132568,0.001418239951133728,0.0014541440010070801,0.0014337279796600342,0.0015717120170593262,0.0018225280046463013,0.0014267200231552124,0.0014573760032653808,0.0020541119575500488,0.002133951902389526,0.0015039680004119873,0.0014438079595565797,0.001439743995666504,0.0014503359794616698,0.001554368019104004,0.0014923199415206908,0.001502336025238037,0.0014816319942474365,0.003261375904083252,0.00282259202003479,0.0021851520538330076,0.002171168088912964,0.0021781439781188966,0.0021920959949493406,0.002169951915740967,0.0016064000129699706,0.0015266879796981812,0.0014950079917907715,0.0018644479513168334,0.9105067749023438,0.0021822719573974607,0.002187903881072998
26,0.0017597182542085643,0.007093088150024414,0.002586944103240967,0.001965983986854553,0.001246016025543213,0.0013091520071029663,0.0012472000122070314,0.0013041599988937377,0.001306272029876709,0.0012244160175323487,0.001246399998664856,0.0012799680233001709,0.001224992036819458,0.0017396160364151001,0.0013181439638137817,0.0016983360052108764,0.0013064320087432862,0.001323583960533142,0.001307487964630127,0.0013115520477294921,0.0013793280124664306,0.0013233280181884765,0.0012871999740600587,0.001285215973854065,0.001287168025970459,0.0017151999473571777,0.0013162879943847657,0.0013210879564285278,0.0013660800457000733,0.0013223040103912355,0.0017369600534439087,0.00127183997631073,0.0013097920417785645,0.0012252800464630127,0.0017034879922866821,0.0018112000226974487,0.001330399990081787,0.0012921600341796876,0.001315935969352722,0.0013534400463104247,0.0012472000122070314,0.0012515519857406617,0.0012402559518814088,0.0013076159954071044,0.0017789759635925293,0.0017459839582443237,0.0012438399791717528,0.0012724159955978395,0.00127510404586792,0.0017497919797897338,0.0013793599605560303,0.0013611840009689331,0.0012919039726257324,0.0013279039859771728,0.0013414080142974854,0.0017940479516983033,0.0018134399652481078,0.0013530880212783813,0.001322975993156433,0.001310304045677185,0.0013509759902954103,0.0013408639430999756,0.0012631360292434692,0.0012698240280151368,0.0013025280237197877,0.00560319995880127,0.0028896000385284426,0.002285696029663086,0.002237663984298706,0.002231744050979614,0.0023443200588226317,0.0022108800411224363,0.0013636480569839478,0.001379680037498474,0.0013660160303115845,0.00184716796875,0.004707456111907959,0.0021448640823364257,0.002114272117614746,0.002158143997192383,0.0021263039112091064,0.002114016056060791,0.0013585280179977417,0.0013839999437332154,0.0013699840307235718,0.007093088150024414,0.003938463926315308,0.001587839961051941,0.001439360022544861,0.0014705920219421386,0.0013913919925689698,0.0014715839624404906,0.0014197440147399902,0.0014541120529174805,0.0014071999788284302,0.0014586880207061767,0.0032146561145782473,0.0019263039827346802,0.0014189759492874146,0.0014766080379486084,0.001547935962677002,0.001631775975227356,0.0014439040422439574,0.0017889599800109863,0.001522431969642639,0.0014380480051040649,0.002044960021972656,0.0020019519329071045,0.0014410560131072998,0.0014514559507369995,0.0014580800533294678,0.0014972480535507201,0.0015092159509658813,0.0014828480482101441,0.001471392035484314,0.0015077439546585083,0.003688800096511841,0.0028338239192962646,0.002177759885787964,0.00218937611579895,0.0021723198890686037,0.0021781439781188966,0.002169919967651367,0.0015060479640960694,0.001505952000617981,0.0014934719800949096,0.002644608020782471,0.004810368061065674,0.0022065279483795166,0.0021859838962554933
27,0.0017963500050827853,0.00847548770904541,0.002606208086013794,0.0019511359930038453,0.001237920045852661,0.0012503999471664428,0.0012817280292510987,0.0013272639513015748,0.001221727967262268,0.0012309440374374389,0.0012756799459457398,0.0012403839826583862,0.0012630399465560914,0.0017585920095443725,0.0013084479570388795,0.001674847960472107,0.001297376036643982,0.0013503680229187012,0.0013203840255737304,0.0013183679580688478,0.0013022079467773437,0.0013205440044403076,0.0013122880458831788,0.0012947839498519897,0.0014929920434951782,0.0017927360534667968,0.0013152960538864136,0.0012861759662628175,0.0013947839736938477,0.0013059519529342652,0.001741312026977539,0.001245344042778015,0.0012521599531173707,0.0012758079767227174,0.001749951958656311,0.001791648030281067,0.0013185280561447143,0.0012422720193862916,0.0012979520559310914,0.0012841600179672242,0.001233024001121521,0.0012443519830703735,0.0012629760503768922,0.0013097280263900757,0.0017553280591964722,0.0017267520427703858,0.0012447999715805053,0.0012951040267944337,0.0012470400333404541,0.0017298239469528199,0.0013470720052719115,0.001300063967704773,0.0013016639947891235,0.001255519986152649,0.001289728045463562,0.004270080089569092,0.0018215680122375488,0.0013450880050659179,0.0013507519960403442,0.001315775990486145,0.0013324480056762695,0.0013537919521331787,0.0013557440042495728,0.0012822400331497193,0.001331712007522583,0.005198048114776611,0.002881983995437622,0.0022716801166534424,0.002266304016113281,0.002239135980606079,0.002331775903701782,0.002205471992492676,0.0013986560106277466,0.0013700480461120606,0.0015661439895629883,0.0018674880266189575,0.004287583827972412,0.0021296319961547853,0.002118527889251709,0.00215337610244751,0.00209932804107666,0.002129568099975586,0.0013394880294799805,0.0013949760198593139,0.0013580800294876098,0.006032800197601319,0.0049816322326660155,0.0015932159423828124,0.0014144320487976074,0.001429792046546936,0.001399392008781433,0.0014058239459991456,0.0014532480239868163,0.0014351040124893188,0.0014649280309677124,0.001519711971282959,0.0030316479206085206,0.0019697599411010744,0.0014934719800949096,0.0015181119441986083,0.0015194560289382934,0.0014629759788513184,0.0015082559585571289,0.0017708159685134888,0.0015933760404586792,0.001494912028312683,0.0020470080375671385,0.002039328098297119,0.0015152000188827514,0.001505952000617981,0.0015277440547943116,0.001654271960258484,0.0014659839868545533,0.001545632004737854,0.0016005120277404784,0.0014747200012207031,0.00847548770904541,0.00280950403213501,0.002164223909378052,0.0021749119758605957,0.002175647974014282,0.0021723198890686037,0.002176896095275879,0.0015636160373687744,0.0014516160488128663,0.0014696320295333862,0.0018472000360488891,0.0033389759063720704,0.0022073280811309814,0.002195039987564087
28,0.0018398845074698328,0.008136704444885253,0.0026106879711151124,0.0019349440336227416,0.0012273279428482056,0.0012861119508743286,0.0012259199619293214,0.0013138560056686402,0.0012577919960021972,0.0012787519693374634,0.0012347520589828492,0.0012275199890136718,0.0012557439804077148,0.0016444480419158935,0.00132150399684906,0.0017395520210266113,0.0012817280292510987,0.0013153599500656129,0.001347648024559021,0.0012783039808273316,0.0012809280157089233,0.0013677120208740235,0.0013114880323410033,0.0013056000471115112,0.0017106560468673705,0.0017501120567321778,0.0013049600124359132,0.0012982399463653564,0.0013102400302886963,0.0012978559732437134,0.0016963839530944823,0.0013204480409622192,0.0012265599966049194,0.0012604160308837891,0.001733247995376587,0.0016669440269470215,0.0013762880563735961,0.001307360053062439,0.0012669440507888795,0.0012530879974365235,0.0012359999418258666,0.0012613760232925415,0.0012709120512008668,0.0013237440586090089,0.001747488021850586,0.0018029760122299195,0.0012961920499801635,0.001254047989845276,0.0012451839447021485,0.0016722559928894043,0.0013434879779815675,0.0013333760499954223,0.001308511972427368,0.0013052480220794678,0.0013357119560241698,0.0018096319437026977,0.002302720069885254,0.001357375979423523,0.0013068480491638184,0.0013529920578002929,0.0013143680095672608,0.001343392014503479,0.0013215680122375488,0.0013249599933624267,0.0013122880458831788,0.006440512180328369,0.0069920320510864255,0.0022863359451293945,0.002251807928085327,0.002243551969528198,0.002343775987625122,0.0022029120922088625,0.0013429759740829468,0.0014515520334243775,0.0014151359796524049,0.0019309439659118653,0.004033535957336426,0.00214300799369812,0.002127968072891235,0.0021424000263214112,0.002172703981399536,0.002107072114944458,0.001300447940826416,0.001388576030731201,0.0013767039775848388,0.008136704444885253,0.007061728000640869,0.0015843520164489746,0.001446943998336792,0.001404320001602173,0.001432800054550171,0.0013916480541229248,0.001521440029144287,0.0015480959415435792,0.0015263999700546264,0.00141702401638031,0.004266111850738525,0.0018808319568634033,0.00148636794090271,0.0014317439794540405,0.0015320320129394531,0.0015637120008468628,0.0016525440216064453,0.0017492480278015136,0.0014807679653167725,0.0014372800588607789,0.0019734079837799073,0.002152640104293823,0.0014633920192718506,0.001476256012916565,0.0014491839408874512,0.0014654719829559327,0.0014507839679718019,0.0015007359981536864,0.0014909119606018066,0.001568511962890625,0.004962656021118164,0.0028228800296783447,0.0021839680671691896,0.0021930239200592043,0.0021721599102020265,0.0021892480850219725,0.0021722559928894045,0.001535423994064331,0.0014556159973144532,0.0015072959661483764,0.001890720009803772,0.004076704025268555,0.002195039987564087,0.0022007999420166017
29,0.0017826677523553368,0.008677984237670898,0.0026208961009979246,0.0019332159757614136,0.0013125760555267334,0.0012431999444961549,0.0012349120378494262,0.001229375958442688,0.001331552028656006,0.0012360960245132446,0.0012202880382537842,0.001279520034790039,0.001216447949409485,0.0016553280353546142,0.0013052799701690674,0.0016983360052108764,0.0012666560411453247,0.0012847360372543336,0.0013609280586242675,0.0013105599880218505,0.0013234879970550537,0.0012957439422607421,0.0012675199508666991,0.001220128059387207,0.0017049280405044556,0.0017566080093383788,0.0013269439935684204,0.001306015968322754,0.0013364479541778565,0.0013392959833145141,0.0016868480443954469,0.001255903959274292,0.0012995200157165528,0.0012234560251235963,0.0017178879976272583,0.001738368034362793,0.001320032000541687,0.0012705919742584228,0.0013383680582046509,0.0013219519853591918,0.001264799952507019,0.0012815040349960327,0.0012427200078964234,0.0012905280590057373,0.0017175040245056153,0.001693503975868225,0.001333631992340088,0.0012479679584503174,0.0012583039999008179,0.0016732159852981567,0.0013512639999389649,0.0013196799755096436,0.001297376036643982,0.0013014719486236573,0.0013306560516357423,0.0018175679445266723,0.0018083839416503907,0.0013495359420776366,0.0013402559757232666,0.0013773119449615478,0.0013440959453582763,0.0013401600122451781,0.0013291840553283692,0.0013290879726409912,0.0012913600206375122,0.004909215927124023,0.004173056125640869,0.002319711923599243,0.0022336320877075194,0.002248703956604004,0.00234716796875,0.0021962559223175047,0.0013744319677352905,0.0013490560054779052,0.0013879679441452027,0.0019054080247879028,0.0037889919281005858,0.002130527973175049,0.0021150081157684324,0.0021390399932861327,0.0021225919723510743,0.0021227519512176515,0.0013497920036315918,0.0013176319599151611,0.001382207989692688,0.006048192024230957,0.003955104112625122,0.0015155520439147948,0.0015483839511871338,0.0013987840414047242,0.0014469120502471923,0.0014019199609756469,0.0014306240081787109,0.0014479360580444336,0.0014032640457153321,0.0015585919618606567,0.002469151973724365,0.001831455945968628,0.0014411200284957886,0.001474176049232483,0.0015042879581451416,0.0014339200258255006,0.0015135999917984008,0.001747488021850586,0.0015974080562591554,0.0015037440061569213,0.0019954559803009035,0.001997535943984985,0.00150927996635437,0.001441215991973877,0.0014378559589385987,0.0014682559967041015,0.0014708479642868042,0.0014821759462356567,0.0014686720371246337,0.0015041279792785646,0.005057151794433594,0.002808000087738037,0.002160896062850952,0.002186176061630249,0.0021723840236663816,0.002170144081115723,0.0021938879489898683,0.0015544639825820924,0.0014835200309753418,0.001463647961616516,0.0027999680042266844,0.008677984237670898,0.002188512086868286,0.0021835200786590576
30,0.001732028497382999,0.006006879806518555,0.002613696098327637,0.0019372479915618897,0.0012827199697494508,0.0012240959405899047,0.0012215039730072022,0.0012361600399017334,0.0012743680477142335,0.0012206720113754272,0.0012259839773178102,0.0012257280349731445,0.0013056000471115112,0.001592960000038147,0.0013091520071029663,0.0017042560577392577,0.0013160640001296997,0.0013430720567703246,0.0013868160247802735,0.0013248640298843383,0.0013078399896621705,0.0013193919658660888,0.001305184006690979,0.0013129600286483764,0.0016857919692993164,0.0017330559492111206,0.001335360050201416,0.0012755520343780517,0.0012995200157165528,0.0013334720134735108,0.0016341439485549926,0.0012620799541473388,0.001220960021018982,0.0013126720190048218,0.0017111680507659911,0.001654752016067505,0.0012760319709777832,0.0012359360456466674,0.0012481919527053834,0.0012575039863586426,0.0013018560409545899,0.0012345919609069824,0.0012348480224609376,0.0012348799705505372,0.001681696057319641,0.0017023040056228637,0.0012541120052337647,0.0012472000122070314,0.0012458879947662353,0.001624575972557068,0.0013209600448608398,0.001331455945968628,0.0013059840202331544,0.0012819839715957641,0.0013063039779663086,0.00181113600730896,0.0018168959617614745,0.0013509440422058107,0.0013313599824905395,0.0013746559619903565,0.0013140480518341064,0.0013531839847564697,0.001347007989883423,0.0012720320224761962,0.0012711360454559326,0.0038711040019989013,0.0031417601108551024,0.002319040060043335,0.0022510080337524415,0.00224947190284729,0.002325632095336914,0.002176192045211792,0.0013703999519348144,0.001375264048576355,0.0013727359771728515,0.0018625600337982178,0.0036057279109954835,0.0021456000804901125,0.002127007961273193,0.0021394240856170655,0.002113312005996704,0.0021115520000457764,0.001404096007347107,0.0014251519441604613,0.001359455943107605,0.006006879806518555,0.0049348797798156735,0.0015658880472183227,0.0013952959775924683,0.0014401600360870361,0.001411136031150818,0.0014224319458007813,0.0014177600145339965,0.001410815954208374,0.001438688039779663,0.0014416320323944092,0.0018877760171890259,0.002061791896820068,0.0014309120178222657,0.0014812480211257935,0.0014416639804840088,0.0015942399501800537,0.001495967984199524,0.0016984959840774536,0.001449504017829895,0.0014555840492248536,0.0019062720537185668,0.002019903898239136,0.0014803839921951295,0.0014557119607925416,0.0014573760032653808,0.0014786560535430908,0.0015225600004196167,0.0014861119985580444,0.0014836159944534302,0.0014817919731140137,0.005235648155212403,0.0028194239139556886,0.0021793599128723143,0.0021689279079437256,0.002170111894607544,0.0021896960735321045,0.002173919916152954,0.0014967679977416991,0.0015367360115051268,0.0014846080541610718,0.0018538880348205567,0.005561791896820069,0.0022168319225311277,0.0021927359104156495
31,0.0017659190036356449,0.008741888046264648,0.004567552089691162,0.0019438719749450683,0.0012265280485153197,0.0012297279834747315,0.0012223360538482666,0.0012530879974365235,0.0012876160144805909,0.0012196799516677856,0.0012343679666519166,0.0012830719947814942,0.0012588160037994385,0.0015953919887542725,0.0013449920415878297,0.001693503975868225,0.00134169602394104,0.0012931519746780396,0.0013078080415725708,0.001292896032333374,0.0013225599527359009,0.001313599944114685,0.0012973439693450928,0.0012956800460815429,0.0016837120056152344,0.0023711040019989012,0.001308511972427368,0.0012636799812316894,0.0013196159601211548,0.0012997759580612182,0.0016468800306320191,0.0012953920364379883,0.0013041280508041381,0.0013018239736557007,0.001759392023086548,0.0017149440050125123,0.0012873920202255249,0.0013216960430145264,0.0012786240577697754,0.0012611199617385863,0.0012788800001144408,0.0012366080284118652,0.0012491199970245362,0.0012424960136413574,0.0016981439590454102,0.0016869759559631347,0.0012482240200042724,0.0012598719596862793,0.0012706559896469116,0.0016336959600448608,0.0013286720514297486,0.001346783995628357,0.0013256640434265137,0.0013414080142974854,0.0014364160299301148,0.0018007680177688599,0.0022499840259552002,0.0013403840065002442,0.0013002879619598388,0.0013597439527511597,0.001335487961769104,0.0013159680366516113,0.001313472032546997,0.0012697279453277588,0.0012719039916992188,0.008741888046264648,0.003142656087875366,0.002324928045272827,0.00222377610206604,0.0022387518882751463,0.002349087953567505,0.0021946558952331543,0.0013412480354309082,0.0013682240247726441,0.0013788800239562988,0.0018099199533462525,0.0034274239540100096,0.002134848117828369,0.0021184639930725098,0.0021550400257110596,0.0021140480041503904,0.002116096019744873,0.0013011200428009032,0.0013200960159301758,0.0014009920358657836,0.003937088012695313,0.002915359973907471,0.001460800051689148,0.0014571199417114258,0.0014266879558563232,0.0013944319486618043,0.0014432640075683594,0.0014299520254135133,0.0014612159729003905,0.0014287680387496948,0.0014485440254211426,0.0018683840036392211,0.0018615360260009766,0.0014367040395736694,0.0015240960121154785,0.0015785919427871704,0.0014992640018463134,0.0014590400457382203,0.0016992959976196288,0.0015807679891586303,0.001448896050453186,0.0019211200475692748,0.0020511040687561034,0.00144159996509552,0.0014880319833755493,0.0015501120090484618,0.001656224012374878,0.0014971200227737427,0.001554368019104004,0.0014428160190582276,0.0014732160568237305,0.005578815937042236,0.0028202879428863526,0.0021678080558776855,0.002175487995147705,0.0021874239444732665,0.0021777279376983642,0.0021831040382385256,0.0014773119688034058,0.001464352011680603,0.0014796160459518432,0.0019292800426483154,0.005557663917541504,0.0022051200866699218,0.002211551904678345
32,0.0017421865006908778,0.006742271900177002,0.0033464000225067137,0.0019277119636535644,0.0012431999444961549,0.0012264959812164306,0.0012399040460586547,0.0012653440237045289,0.0012779200077056884,0.001225216031074524,0.0012222720384597778,0.0012626880407333374,0.0012254079580307007,0.0015957119464874267,0.0013074239492416382,0.0016926079988479614,0.001273568034172058,0.001343392014503479,0.001349984049797058,0.0013226879835128785,0.0013066240549087524,0.0013287359476089478,0.0013312319517135621,0.0013079040050506593,0.0017246079444885253,0.006742271900177002,0.001309823989868164,0.0013027839660644531,0.0013167359828948975,0.0013069759607315064,0.0015423359870910644,0.0012280319929122924,0.001365664005279541,0.001274880051612854,0.0017007999420166015,0.0017873920202255249,0.0012664320468902589,0.00123852801322937,0.0012844480276107788,0.001282271981239319,0.0013048319816589356,0.0012374720573425293,0.0012613439559936524,0.0012375040054321289,0.0016928000450134278,0.0017126400470733642,0.0012400000095367431,0.001247488021850586,0.0012948479652404785,0.001540127992630005,0.0013110079765319823,0.0013300479650497437,0.0012999999523162842,0.001316864013671875,0.0013590400218963623,0.0018044799566268922,0.0018398079872131348,0.0013498560190200806,0.0013481600284576416,0.0013359359502792358,0.0013262399435043336,0.0013570879697799682,0.0013257919549942018,0.001288032054901123,0.00143887996673584,0.0034869120121002197,0.0032090559005737303,0.0023000319004058837,0.002239487886428833,0.0023074560165405275,0.0023549439907073976,0.0021856319904327392,0.0013961600065231323,0.0013431999683380126,0.0013671679496765137,0.0018037760257720947,0.0042264962196350096,0.00212444806098938,0.002127840042114258,0.002141184091567993,0.0021138238906860353,0.0021259200572967527,0.001301983952522278,0.0014055039882659912,0.0013801280260086059,0.0028916480541229246,0.00285369610786438,0.001530784010887146,0.0013999040126800536,0.0014101439714431763,0.0014502400159835816,0.0014027199745178223,0.001546239972114563,0.0014101120233535767,0.0014685440063476564,0.0014250559806823731,0.0021529600620269775,0.001902400016784668,0.0014228800535202027,0.001434272050857544,0.0015166079998016357,0.0015559999942779542,0.0016202880144119262,0.0016122560501098634,0.0014486080408096314,0.0014412480592727662,0.0018694720268249512,0.002064352035522461,0.0015240639448165893,0.0015097919702529907,0.0014559040069580078,0.0014803839921951295,0.0015462720394134521,0.0015193920135498048,0.001454975962638855,0.0014891200065612793,0.005044864177703857,0.0028393599987030027,0.0021663680076599123,0.0021770238876342774,0.002189728021621704,0.0021955199241638183,0.002184000015258789,0.0015531200170516967,0.0014623680114746094,0.001466431975364685,0.0022490239143371582,0.005228640079498291,0.0022023680210113525,0.002192863941192627
