idx,mean,max,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20,0.0016590317543596028,0.003938944101333618,0.0025505280494689943,0.003137120008468628,0.0013604480028152465,0.0012894400358200073,0.0013186240196228027,0.0012745920419692993,0.0013049919605255128,0.001319167971611023,0.0013395520448684693,0.0013258240222930907,0.001337056040763855,0.0013746559619903565,0.001321023941040039,0.0012670719623565673,0.0012799680233001709,0.0013044159412384034,0.0013764159679412842,0.0013177280426025391,0.0013731839656829835,0.0013031680583953857,0.0013169280290603637,0.0012684160470962525,0.0013781119585037232,0.0012707840204238892,0.0013630720376968384,0.001379040002822876,0.001309216022491455,0.0013185919523239136,0.0020569920539855956,0.001359104037284851,0.0013104319572448731,0.0013602240085601807,0.0013740799427032471,0.0013293440341949462,0.0013518400192260743,0.0013279999494552612,0.0013741120100021363,0.001307136058807373,0.001302847981452942,0.0013172800540924073,0.0012889280319213867,0.0013042240142822265,0.001724735975265503,0.001307360053062439,0.002217695951461792,0.002231584072113037,0.0022440319061279297,0.002259135961532593,0.0013406720161437988,0.001298848032951355,0.0012958719730377197,0.0013533760309219361,0.0013108160495758057,0.0013428159952163696,0.0017533119916915893,0.0013375999927520753,0.0013029760122299195,0.0013762880563735961,0.0013281919956207276,0.002027519941329956,0.0013517760038375855,0.001313215970993042,0.0013796160221099855,0.0017902079820632934,0.0017891520261764527,0.0013384640216827393,0.0014612480401992797,0.0013581440448760986,0.0013659199476242065,0.0013930879831314086,0.0013273600339889526,0.0013313920497894287,0.0014060159921646118,0.0018472000360488891,0.001909216046333313,0.0013858879804611206,0.0013768960237503052,0.0013500800132751464,0.0014248319864273071,0.00196943998336792,0.0014169280529022217,0.0013787519931793212,0.0013682559728622438,0.0028497600555419922,0.0028660159111022947,0.0013969279527664186,0.0014285759925842284,0.001429695963859558,0.0014318720102310181,0.001431040048599243,0.0014323519468307495,0.0014399679899215697,0.001359104037284851,0.0013653119802474975,0.0032311360836029053,0.002965343952178955,0.002221343994140625,0.0022949440479278563,0.0022578880786895753,0.002358720064163208,0.0014187519550323486,0.0013973759412765504,0.001474303960800171,0.0013878719806671143,0.001796288013458252,0.0023471360206604006,0.002243423938751221,0.002209088087081909,0.002240767955780029,0.002322175979614258,0.002423264026641846,0.0016392320394515991,0.0014812799692153931,0.001444640040397644,0.0028897280693054197,0.003938944101333618,0.002243423938751221,0.002309920072555542,0.002266495943069458,0.0023087999820709227,0.0024627199172973634,0.0021060159206390382,0.0014782400131225586,0.0014672000408172607,0.0018459520339965821,0.001901087999343872,0.0015050239562988282,0.0015173120498657227
21,0.001688839507289231,0.004676447868347168,0.002536672115325928,0.0031366720199584963,0.0013502720594406128,0.001337056040763855,0.0013289920091629028,0.0013221440315246582,0.0013264960050582886,0.0013362560272216796,0.0013378880023956299,0.0013910080194473266,0.0012869119644165039,0.0013722879886627196,0.0013106880187988281,0.001319551944732666,0.0012917439937591552,0.0012673280239105225,0.0013462400436401367,0.0012929919958114624,0.0013191360235214234,0.0012824640274047851,0.0013305280208587647,0.001385632038116455,0.0013275840282440186,0.0012788480520248412,0.001327072024345398,0.0013792959451675415,0.0013262399435043336,0.0012938239574432373,0.002022079944610596,0.0013408639430999756,0.0013447040319442749,0.0013455679416656493,0.0020127360820770264,0.0013636480569839478,0.0013037439584732055,0.0012758719921112062,0.0013470720052719115,0.0012988159656524658,0.001319551944732666,0.0013214399814605712,0.0012758719921112062,0.0013394880294799805,0.0017823359966278075,0.0013097920417785645,0.002198048114776611,0.00221561598777771,0.0022206399440765382,0.003980767965316772,0.0014140160083770752,0.0013116480112075805,0.001378432035446167,0.0013278080224990844,0.001297376036643982,0.0013014400005340577,0.0018086719512939453,0.0013059200048446656,0.0013004800081253052,0.001358399987220764,0.0013473600149154664,0.0020280959606170652,0.0013064639568328858,0.001399232029914856,0.0013390719890594483,0.0018659839630126953,0.0017882239818572997,0.0013336960077285766,0.001407039999961853,0.0013563200235366822,0.001360640048980713,0.001354688048362732,0.0013273919820785522,0.0013367680311203002,0.0013999359607696532,0.0019322880506515503,0.001903231978416443,0.001408992052078247,0.0013327679634094237,0.0013907840251922608,0.0013945599794387817,0.0018991999626159668,0.0013419840335845948,0.0013854399919509888,0.0015145920515060424,0.002908735990524292,0.0028801920413970947,0.0013620480298995972,0.0014284800291061402,0.0014349759817123412,0.0014432320594787598,0.0014415359497070312,0.001431488037109375,0.001443552017211914,0.0013913600444793702,0.0014026880264282227,0.0031086080074310303,0.002972223997116089,0.0025146560668945312,0.002287424087524414,0.0022681601047515867,0.0023459839820861817,0.0015145280361175536,0.001487488031387329,0.0014153599739074707,0.0014286400079727172,0.00180457603931427,0.001886240005493164,0.0022261440753936768,0.002937727928161621,0.002218816041946411,0.002335328102111816,0.0024284160137176512,0.00164684796333313,0.0014731839895248413,0.0014061440229415894,0.002877311944961548,0.002889087915420532,0.0022596800327301025,0.0022890880107879637,0.0022662079334259035,0.004676447868347168,0.002417088031768799,0.0015016000270843507,0.0014735039472579957,0.001481152057647705,0.00184278404712677,0.001881824016571045,0.0015118399858474732,0.0015096319913864135
22,0.008598148575983943,0.8911546020507812,0.002534303903579712,0.00314083194732666,0.0012973120212554931,0.001307487964630127,0.001309216022491455,0.001356768012046814,0.0013222399950027467,0.0013337600231170654,0.0012677439451217651,0.0013175359964370727,0.0012611839771270751,0.0014459840059280395,0.0012622720003128052,0.0015540159940719606,0.0013558080196380616,0.0012641279697418212,0.001377087950706482,0.0012670719623565673,0.0013558399677276612,0.0012972480058670043,0.0013191360235214234,0.001319551944732666,0.001316864013671875,0.001493567943572998,0.0013384640216827393,0.00137772798538208,0.001355936050415039,0.0012666560411453247,0.0018886719942092895,0.001368672013282776,0.0013149759769439696,0.0013162879943847657,0.0018609280586242675,0.0013367999792098999,0.0013777600526809692,0.001289088010787964,0.0018337600231170654,0.0012779200077056884,0.001317471981048584,0.0012756479978561401,0.0012712960243225098,0.0013240000009536743,0.0017393280267715453,0.0012897919416427611,0.00221232008934021,0.0022607998847961426,0.0022323200702667237,0.002435647964477539,0.0013245439529418945,0.0012972160577774047,0.0013333439826965332,0.0013679039478302001,0.0013325120210647583,0.001313472032546997,0.0018038719892501831,0.001314687967300415,0.0013196159601211548,0.0013103679418563843,0.001333024024963379,0.0019376319646835327,0.0013781759738922118,0.001325119972229004,0.0013341439962387086,0.002290175914764404,0.0017904000282287598,0.0013258880376815795,0.0013558720350265504,0.0013861759901046752,0.00135043203830719,0.0013436479568481445,0.0014005759954452514,0.001323199987411499,0.0013813120126724243,0.0018863999843597413,0.0019052480459213258,0.001407039999961853,0.0014363839626312257,0.0013494080305099488,0.0013396480083465575,0.0018826559782028197,0.0013807040452957153,0.0013722879886627196,0.001552448034286499,0.002898335933685303,0.002899775981903076,0.0013712639808654784,0.001424191951751709,0.001428704023361206,0.0014177279472351073,0.0014100799560546875,0.0014308160543441773,0.0014411840438842774,0.0014198399782180786,0.001394144058227539,0.002958048105239868,0.0029660799503326415,0.0022328319549560546,0.002299232006072998,0.0022642560005187986,0.002366175889968872,0.0015594240427017213,0.0014735679626464843,0.0015037120580673217,0.0014568639993667602,0.0018994239568710326,0.0018612799644470216,0.00223305606842041,0.0022674560546875,0.0022308158874511717,0.0023343679904937746,0.0024184000492095945,0.001671072006225586,0.0014786880016326904,0.0014826240539550781,0.0029246718883514404,0.8911546020507812,0.0022594881057739257,0.0023102400302886963,0.0022642560005187986,0.0024713280200958252,0.002443840026855469,0.001489248037338257,0.001409183979034424,0.001478111982345581,0.001852512001991272,0.0018814079761505127,0.0015017600059509277,0.0015041600465774535
23,0.0017542512444779271,0.0056912961006164555,0.0025325119495391846,0.003153088092803955,0.0013371520042419433,0.0012704639434814454,0.0012691839933395386,0.0013154879808425903,0.0012902079820632936,0.0013550399541854858,0.0012787519693374634,0.0013637440204620362,0.0013480639457702636,0.0014007680416107178,0.001337631940841675,0.0017138559818267822,0.001347391963005066,0.0012846720218658448,0.0013179199695587157,0.0013550080060958862,0.001345919966697693,0.0013169280290603637,0.001319264054298401,0.001782271981239319,0.001341536045074463,0.0016937919855117799,0.0013257600069046022,0.0013791359663009645,0.0012911360263824464,0.0013240000009536743,0.0018720959424972535,0.0013531839847564697,0.001404863953590393,0.0013731839656829835,0.0018930879831314086,0.0018169920444488525,0.0013761600255966185,0.0012720320224761962,0.0013799680471420289,0.0012708159685134888,0.0013873920440673829,0.0012942080497741698,0.0013227519989013673,0.0013485759496688842,0.0017864320278167724,0.004951519966125488,0.003446592092514038,0.002248447895050049,0.0022190399169921874,0.002276927947998047,0.001410431981086731,0.001316159963607788,0.001348639965057373,0.0013101119995117187,0.0013377280235290527,0.0013057279586791992,0.001772320032119751,0.001304095983505249,0.001330687999725342,0.0013446079492568969,0.0013733439445495605,0.0019508479833602905,0.0013192000389099122,0.001348736047744751,0.0013734400272369385,0.0056912961006164555,0.0017924799919128418,0.001324735999107361,0.001373855948448181,0.0013277120590209962,0.0013934400081634522,0.0013477120399475098,0.0013267199993133546,0.0013366400003433229,0.0013228479623794555,0.0018955520391464233,0.0017933759689331055,0.0013985919952392578,0.0014026880264282227,0.0013415039777755738,0.0015122560262680054,0.0018426239490509032,0.0013668479919433593,0.0013765120506286622,0.001416607975959778,0.002847968101501465,0.002853951930999756,0.0013623679876327514,0.001434656023979187,0.0014379520416259765,0.0013768320083618164,0.0014129279851913452,0.0014321919679641723,0.0014330240488052367,0.0014072320461273194,0.0013865599632263185,0.002857503890991211,0.002967168092727661,0.0022227199077606203,0.002317536115646362,0.0022580480575561525,0.002345407962799072,0.0018254079818725585,0.0014931520223617554,0.0014015040397644043,0.0014763200283050538,0.001859071969985962,0.0019037760496139527,0.0022265279293060304,0.0022537600994110107,0.0022242560386657715,0.0023389759063720704,0.002429152011871338,0.001588703989982605,0.0014654719829559327,0.0014292160272598266,0.00501423978805542,0.0042499518394470215,0.0022548160552978516,0.0022931199073791503,0.0022455999851226805,0.0023521919250488283,0.002326272010803223,0.0014938559532165527,0.0014709759950637818,0.0014931199550628662,0.0018065600395202636,0.0018727359771728515,0.0014905279874801636,0.0014958080053329467
24,0.006917526113800704,0.6701755981445312,0.002543616056442261,0.002990528106689453,0.0013347200155258178,0.00128656005859375,0.0013678719997406005,0.0013379839658737183,0.0012756479978561401,0.0013855040073394776,0.0012671040296554565,0.0013394559621810913,0.001317471981048584,0.001461408019065857,0.0013485759496688842,0.0026001598834991457,0.0013237760066986085,0.0013034240007400513,0.001306879997253418,0.0013282239437103272,0.0013342080116271972,0.0013724160194396972,0.0013537280559539795,0.0013729599714279175,0.0013199039697647094,0.001727679967880249,0.0012767679691314698,0.001322335958480835,0.001313088059425354,0.0013135360479354858,0.0018037760257720947,0.0013688000440597533,0.0013585599660873413,0.0013227519989013673,0.001879423975944519,0.0018293440341949462,0.0013063039779663086,0.0012749760150909423,0.0013328959941864013,0.0012867200374603273,0.0012755199670791625,0.0012771199941635132,0.0013267519474029542,0.0012965439558029175,0.001773856043815613,0.0019228160381317139,0.0024203200340271,0.00223471999168396,0.002256767988204956,0.0022998719215393064,0.0013858239650726318,0.0013048640489578248,0.0013191360235214234,0.0013009599447250367,0.0012985919713974,0.0018356159925460816,0.0017790080308914184,0.0013007680177688598,0.0013375040292739869,0.0013344000577926636,0.0013660160303115845,0.0018119360208511352,0.0013357759714126586,0.001369663953781128,0.0013742719888687133,0.0018432960510253906,0.0018179199695587157,0.0013654079437255859,0.0013660800457000733,0.0013895679712295531,0.0013843200206756592,0.0013441280126571655,0.0013332799673080444,0.0013369280099868775,0.0014281599521636962,0.0019145920276641846,0.0018956480026245117,0.0014156479835510255,0.0013794879913330079,0.001342687964439392,0.001338528037071228,0.0017963520288467407,0.001343392014503479,0.001345247983932495,0.0013585599660873413,0.002862528085708618,0.0028783679008483887,0.0013840960264205932,0.0014319679737091065,0.0014264960289001466,0.0013780159950256348,0.001409600019454956,0.001425376057624817,0.001445024013519287,0.0014225280284881593,0.0014628479480743408,0.002753119945526123,0.0029764161109924318,0.002240000009536743,0.002321727991104126,0.0022834560871124268,0.00233788800239563,0.001620255947113037,0.0014335039854049682,0.0014152640104293822,0.00148198401927948,0.0018349440097808838,0.6701755981445312,0.002232287883758545,0.002249664068222046,0.002230304002761841,0.002364288091659546,0.002421184062957764,0.001589311957359314,0.0015189440250396727,0.0014461120367050171,0.0060321598052978515,0.003554784059524536,0.002256256103515625,0.0023121280670166016,0.002242304086685181,0.0023323519229888918,0.002259455919265747,0.001527616024017334,0.001434656023979187,0.0014905600547790528,0.0018521920442581177,0.0018322240114212035,0.0015212479829788208,0.0014753600358963013
25,0.0035495767677202828,0.23452960205078124,0.002536128044128418,0.0027383999824523927,0.001314687967300415,0.0012667839527130127,0.0012689280509948732,0.0012709120512008668,0.0012663999795913697,0.0012661119699478149,0.0012699520587921142,0.0013224639892578125,0.0013249599933624267,0.0014001280069351196,0.0012977279424667358,0.0016832319498062134,0.0012838079929351806,0.0013465280532836913,0.0013606079816818237,0.0013349119424819946,0.00137881600856781,0.0012964799404144287,0.0013113919496536256,0.0012729599475860595,0.0013732800483703613,0.001756384015083313,0.001339136004447937,0.0013567039966583252,0.0013604799509048461,0.0013130240440368652,0.0026947519779205323,0.001345311999320984,0.0013227200508117677,0.0013326079845428467,0.001848639965057373,0.0019388159513473511,0.001365823984146118,0.0012820160388946533,0.0013245439529418945,0.0012702720165252686,0.0012912640571594238,0.0013013759851455689,0.0012991679906845092,0.0013120319843292236,0.0017323199510574342,0.0053476161956787106,0.002234623908996582,0.0022458560466766357,0.0022469120025634766,0.0022918078899383547,0.0013165119886398315,0.0013629440069198608,0.0012921279668807984,0.0013445440530776977,0.0013059519529342652,0.001774623990058899,0.0017474559545516968,0.0013609600067138671,0.0012976640462875365,0.001309823989868164,0.0014240000247955323,0.0018188480138778686,0.0013765439987182618,0.0013112959861755371,0.0013731199502944947,0.0017643200159072876,0.0017981760501861572,0.001331552028656006,0.0013984639644622802,0.0013534400463104247,0.0013785279989242554,0.0013752319812774657,0.0013246400356292725,0.0013806079626083375,0.0013495999574661254,0.0027755839824676514,0.0017962239980697631,0.0013884799480438233,0.0014208320379257202,0.001347264051437378,0.001482815980911255,0.0017404799461364746,0.0014485440254211426,0.001349503993988037,0.0013486080169677734,0.002906048059463501,0.0029283199310302733,0.0014052799940109254,0.0014239039421081543,0.0014417920112609864,0.0013824640512466431,0.0014069119691848754,0.0014392640590667725,0.0014349759817123412,0.0013534400463104247,0.0013677439689636231,0.002639008045196533,0.0030268800258636476,0.002221856117248535,0.002322175979614258,0.0022391679286956788,0.0023445119857788085,0.0014898560047149657,0.0013934719562530519,0.0014223359823226929,0.0014262080192565918,0.0018565759658813476,0.23452960205078124,0.002241152048110962,0.00226144003868103,0.0022334721088409426,0.0023754560947418213,0.0024229440689086915,0.0016096960306167603,0.0014678080081939697,0.0014424959421157836,0.00602620792388916,0.004851903915405274,0.002240479946136475,0.002312096118927002,0.00225600004196167,0.002386080026626587,0.0022570240497589112,0.0015410560369491578,0.0015032320022583007,0.001480064034461975,0.0018763200044631958,0.0018493119478225708,0.0014932800531387328,0.0015073920488357544
26,0.0017458957508206363,0.008794303894042968,0.0025368640422821047,0.0026975998878479004,0.0013390400409698487,0.0012680959701538085,0.0013162239789962769,0.0013145279884338378,0.0013212800025939942,0.0012979199886322022,0.0013524800539016723,0.0013623679876327514,0.0013060799837112426,0.0014102720022201537,0.0013624320030212402,0.0016784640550613404,0.001261631965637207,0.0013275200128555298,0.0014290239810943605,0.0013005759716033937,0.0012840960025787354,0.001269376039505005,0.0013250880241394043,0.0012686400413513183,0.0015994880199432372,0.0021101119518280027,0.0013258880376815795,0.0013417600393295288,0.0013152639865875245,0.001319264054298401,0.0018638720512390136,0.0013650239706039429,0.0013322880268096923,0.0013438400030136109,0.001877344012260437,0.001737247943878174,0.0013593599796295167,0.001311519980430603,0.001273311972618103,0.0012692480087280274,0.0012728639841079713,0.0013454400300979615,0.0012737280130386353,0.001301695942878723,0.0021271679401397704,0.003376703977584839,0.002225343942642212,0.0022504639625549314,0.0022306880950927733,0.0022725119590759277,0.0013950400352478027,0.0013101439476013183,0.0013569920063018798,0.0013243520259857177,0.0013313920497894287,0.002167392015457153,0.00176528000831604,0.0013478080034255982,0.0013015999794006347,0.0013243520259857177,0.001404960036277771,0.0017468479871749877,0.001309216022491455,0.0013839679956436158,0.001332800030708313,0.001805184006690979,0.0018214720487594604,0.0013469439744949342,0.001409600019454956,0.0013316479921340943,0.0013312959671020507,0.001390496015548706,0.0013268799781799316,0.001332927942276001,0.0014306559562683105,0.0019001280069351196,0.0018826240301132201,0.0013974080085754396,0.0014251519441604613,0.0013392000198364257,0.0013530240058898925,0.0017171839475631713,0.001335487961769104,0.0013512959480285645,0.0014063680171966552,0.0029065918922424314,0.002835616111755371,0.001409119963645935,0.001433184027671814,0.0014276800155639648,0.0013487039804458618,0.0014408639669418336,0.0014263039827346802,0.0014322240352630615,0.0014106240272521973,0.001448415994644165,0.0025606400966644285,0.0037083840370178223,0.002229536056518555,0.0023037760257720945,0.0022576639652252197,0.00231548810005188,0.0015124160051345826,0.001461151957511902,0.0014463679790496825,0.001474496006965637,0.002185856103897095,0.004416800022125244,0.0022253119945526124,0.0022498879432678223,0.0022157440185546877,0.0023431680202484133,0.0024400639533996584,0.0015848000049591064,0.0014936000108718873,0.0013942400217056275,0.002881887912750244,0.008794303894042968,0.0022599680423736573,0.0023247039318084715,0.0022528960704803467,0.002356735944747925,0.0022611520290374758,0.0015234240293502807,0.0014114880561828613,0.001516800045967102,0.0018784639835357666,0.00182150399684906,0.0014865599870681763,0.0014778879880905152
27,0.001768610998056829,0.007079872131347656,0.0025509440898895262,0.002623647928237915,0.0012877440452575683,0.0012763839960098266,0.0013213119506835938,0.00130239999294281,0.001327679991722107,0.0013153599500656129,0.0013275200128555298,0.0013211840391159058,0.001265056014060974,0.0014073599576950072,0.0012916799783706666,0.0017251520156860351,0.002061471939086914,0.0012839679718017578,0.002052544116973877,0.0013197439908981324,0.001341536045074463,0.0013009920120239259,0.0013415679931640626,0.0012783360481262206,0.0019246400594711303,0.0017445759773254395,0.0013532480001449585,0.0013266559839248658,0.0013251839876174927,0.0012940479516983033,0.0017544000148773194,0.0013547840118408204,0.0013184000253677367,0.0013415039777755738,0.0022537920475006103,0.0018135039806365966,0.0013507519960403442,0.0013201279640197754,0.001369663953781128,0.0013703360557556152,0.0012725759744644165,0.0013232959508895875,0.001272480010986328,0.0013463679552078247,0.001768895983695984,0.004374271869659424,0.002218656063079834,0.0022536640167236327,0.0022453439235687257,0.002284192085266113,0.0013226560354232789,0.0012949119806289673,0.001307744026184082,0.0013036160469055175,0.0013114559650421144,0.0017578879594802857,0.0018069440126419068,0.0013622720241546632,0.0013021119832992553,0.001353119969367981,0.0013288320302963256,0.001764672040939331,0.001374143958091736,0.001366304039955139,0.001403615951538086,0.0017646399736404418,0.0018471039533615112,0.0013784960508346558,0.0013656959533691407,0.0014074879884719848,0.0013301119804382325,0.0013449599742889405,0.0013327360153198241,0.0013258240222930907,0.001393887996673584,0.0018048640489578248,0.0018449599742889405,0.0013830080032348634,0.0014163839817047119,0.00138646399974823,0.0014041600227355957,0.0016925760507583618,0.0013635519742965698,0.0013898880481719971,0.001383039951324463,0.002883296012878418,0.002874720096588135,0.0013638080358505248,0.0014283519983291626,0.0014295359849929808,0.001444543957710266,0.001439360022544861,0.0014400320053100585,0.0014496959447860718,0.0013559679985046386,0.001428607940673828,0.0025149118900299073,0.0029637439250946047,0.002236608028411865,0.002354624032974243,0.0022515199184417723,0.002336735963821411,0.0014858880043029784,0.001416640043258667,0.0014653120040893555,0.001451583981513977,0.0018089280128479005,0.005175519943237305,0.0022445440292358397,0.0022443199157714845,0.0022309119701385497,0.002387871980667114,0.002428607940673828,0.0016282240152359008,0.0015031360387802123,0.0014715839624404906,0.007079872131347656,0.005704224109649658,0.002262943983078003,0.0023175039291381838,0.0022494080066680906,0.002364799976348877,0.0022674560546875,0.0015365760326385498,0.0014629440307617188,0.0014576319456100465,0.0018111040592193603,0.0018840320110321046,0.0015113600492477417,0.001514143943786621
28,0.0018107474939897657,0.011846176147460937,0.002550976037979126,0.0025473599433898926,0.001280992031097412,0.001321023941040039,0.001269279956817627,0.0012763839960098266,0.0012670400142669677,0.0012627840042114258,0.001308735966682434,0.001383903980255127,0.0013654719591140747,0.0014094400405883789,0.0013227519989013673,0.0017691839933395386,0.001333024024963379,0.0012847679853439332,0.0017769279479980468,0.001394047975540161,0.0013186880350112915,0.0013121600151062012,0.0013036799430847167,0.00134278404712677,0.0017626240253448486,0.0016848640441894532,0.0013230400085449219,0.0013693439960479736,0.001321984052658081,0.0012755839824676513,0.001671455979347229,0.0013362239599227904,0.0013188159465789796,0.001332319974899292,0.002090559959411621,0.0018535679578781127,0.00140556800365448,0.0013214080333709716,0.0012721279859542846,0.0012865920066833497,0.00128438401222229,0.001325984001159668,0.0012923840284347534,0.0013135679960250854,0.0018362879753112793,0.0023360319137573243,0.0022263360023498536,0.0022440319061279297,0.0022598719596862793,0.0022679998874664308,0.0013602559566497803,0.001305888056755066,0.0013274240493774414,0.0013091839551925659,0.001308608055114746,0.0017484480142593384,0.0017596160173416137,0.0013458559513092041,0.0012951999902725219,0.0013084160089492799,0.0013692799806594848,0.0017000319957733154,0.001343999981880188,0.001361248016357422,0.0013486720323562622,0.0027184319496154786,0.0018454719781875611,0.0013200960159301758,0.0013874560594558717,0.0013950400352478027,0.0013358080387115478,0.0013476799726486206,0.001351199984550476,0.0013432320356369018,0.001323199987411499,0.0027799360752105715,0.0018713279962539672,0.0014033600091934203,0.0014078079462051393,0.001366719961166382,0.0014923199415206908,0.0016970560550689697,0.0013572160005569458,0.0013604799509048461,0.001424896001815796,0.002844063997268677,0.0028839359283447264,0.001365440011024475,0.0014302400350570679,0.001439039945602417,0.0013462719917297363,0.0014486720561981202,0.0014271680116653442,0.0014384000301361085,0.0014441280364990235,0.0014634560346603394,0.0024524800777435303,0.0035498559474945067,0.002226783990859985,0.0023418240547180176,0.002249536037445068,0.002310175895690918,0.0014739840030670167,0.0014918080568313598,0.001427135944366455,0.0014856640100479126,0.0018806079626083375,0.011846176147460937,0.002221951961517334,0.00223801589012146,0.00221068811416626,0.0023877758979797365,0.0024436159133911133,0.0015786880254745484,0.0015925760269165038,0.001410815954208374,0.007068319797515869,0.005654399871826172,0.0022389121055603027,0.0023174400329589845,0.002241503953933716,0.0023822081089019775,0.0022644479274749755,0.0014872959852218629,0.001450111985206604,0.001469696044921875,0.0018626240491867066,0.0018431359529495238,0.0015087679624557495,0.001500607967376709
29,0.0018154839919880031,0.006555295944213867,0.00277619194984436,0.0024442880153656005,0.001292639970779419,0.001303455948829651,0.0013552000522613526,0.0013840960264205932,0.0012768319845199586,0.0013359999656677246,0.0013089280128479005,0.0013351999521255492,0.0012655680179595947,0.00141593599319458,0.001285856008529663,0.0016866240501403808,0.0013748159408569335,0.0013018879890441895,0.0013957120180130005,0.001364959955215454,0.001273759961128235,0.0013549439907073974,0.0012696319818496704,0.0013104319572448731,0.0018009599447250367,0.002177151918411255,0.0013242239952087403,0.0013590719699859619,0.001316416025161743,0.001266144037246704,0.0016568959951400756,0.001389024019241333,0.001321120023727417,0.0013546240329742431,0.0018280320167541504,0.0018450880050659179,0.0013426239490509032,0.001272320032119751,0.0013295040130615234,0.0012692159414291382,0.0013356159925460816,0.0012904319763183594,0.0012727680206298829,0.0012931519746780396,0.0022432639598846437,0.001760480046272278,0.0022230401039123535,0.002244704008102417,0.002255295991897583,0.0022774720191955566,0.001374783992767334,0.001306048035621643,0.0013778239488601684,0.00130131196975708,0.0013522239923477173,0.0024875519275665285,0.0017574080228805542,0.0013046720027923584,0.0013341439962387086,0.0013062399625778198,0.001419551968574524,0.0017076799869537355,0.0013597439527511597,0.0013681279420852661,0.0013402880430221557,0.0020719358921051025,0.001887104034423828,0.001345311999320984,0.001388159990310669,0.0013843519687652588,0.0013242880105972291,0.0013465919494628905,0.0013758399486541748,0.0013283519744873046,0.0014324799776077271,0.006530464172363281,0.0018200639486312866,0.001390239953994751,0.0014628159999847412,0.0013367680311203002,0.0013771519660949708,0.0016574079990386962,0.0013369920253753663,0.001348479986190796,0.0013979840278625488,0.0029437758922576905,0.00287558388710022,0.0013577280044555664,0.0014231679439544677,0.0014271999597549438,0.0013829439878463746,0.001429087996482849,0.0014362239837646484,0.0014477119445800782,0.0014114880561828613,0.0014298239946365357,0.0057339839935302735,0.0061885762214660646,0.002241312026977539,0.0023260159492492676,0.002234368085861206,0.0023009920120239257,0.0014747519493103027,0.0014374400377273559,0.001454367995262146,0.0014683200120925903,0.002,0.006555295944213867,0.002235743999481201,0.0022659199237823487,0.002238208055496216,0.002392927885055542,0.002440256118774414,0.00162716805934906,0.001950495958328247,0.0014832320213317872,0.002865216016769409,0.005518655776977539,0.002255840063095093,0.0023085119724273683,0.002255712032318115,0.002373311996459961,0.0022742719650268553,0.00152838397026062,0.0014025919437408447,0.0014800959825515747,0.0018083200454711915,0.0018957120180130005,0.0014924479722976684,0.0015067839622497558
